gen,nombre,t_s,freq_hz,p_mw
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,2.9,59.4343,130.8
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.0,59.4375,131.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.1,59.4425,131.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.2,59.4494,131.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.3,59.4583,130.9
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.4,59.4695,130.7
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.5,59.4829,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.6,59.4976,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.7,59.5125,130.7
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.8,59.5274,130.8
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,3.9,59.5423,130.8
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.0,59.5577,130.7
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.1,59.574,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.2,59.5903,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.3,59.6057,130.7
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.4,59.6206,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.5,59.6352,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.6,59.6494,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.7,59.6636,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.8,59.677,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,4.9,59.6885,130.8
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.0,59.6993,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.1,59.7105,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.2,59.7212,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.3,59.731,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.4,59.7402,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.5,59.7479,130.7
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.6,59.7545,130.6
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.7,59.7613,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.8,59.7681,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,5.9,59.7738,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.0,59.7786,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.1,59.7831,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.2,59.7872,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.3,59.7908,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.4,59.7941,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.5,59.797,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.6,59.7991,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.7,59.801,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.8,59.8032,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,6.9,59.8052,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.0,59.8064,130.5
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.1,59.8072,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.2,59.8083,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.3,59.8091,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.4,59.8097,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.5,59.8103,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.6,59.8107,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.7,59.8108,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.8,59.8111,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,7.9,59.8115,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.0,59.8116,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.1,59.8114,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.2,59.8112,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.3,59.8113,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.4,59.8114,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.5,59.8115,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.6,59.8115,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.7,59.811,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.8,59.8106,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,8.9,59.8108,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.0,59.8111,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.1,59.8108,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.2,59.8106,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.3,59.8105,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.4,59.8104,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.5,59.8103,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.6,59.8105,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.7,59.8104,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.8,59.8102,130.4
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,9.9,59.8101,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.0,59.8101,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.1,59.8102,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.2,59.8102,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.3,59.8101,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.4,59.8101,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.5,59.8101,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.6,59.8102,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.7,59.8102,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.8,59.8102,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,10.9,59.8103,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.0,59.8103,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.1,59.8103,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.2,59.8104,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.3,59.8104,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.4,59.8105,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.5,59.8105,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.6,59.8106,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.7,59.8106,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.8,59.8107,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,11.9,59.8107,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.0,59.8108,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.1,59.8109,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.2,59.8109,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.3,59.811,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.4,59.811,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.5,59.8111,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.6,59.8111,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.7,59.8112,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.8,59.8112,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,12.9,59.8113,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.0,59.8113,130.3
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.1,59.8114,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.2,59.8114,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.3,59.8115,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.4,59.8115,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.5,59.8116,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.6,59.8116,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.7,59.8117,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.8,59.8117,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,13.9,59.8118,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.0,59.8118,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.1,59.8119,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.2,59.8119,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.3,59.812,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.4,59.812,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.5,59.812,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.6,59.8121,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.7,59.8121,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.8,59.8122,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,14.9,59.8122,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.0,59.8122,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.1,59.8123,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.2,59.8123,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.3,59.8124,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.4,59.8124,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.5,59.8124,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.6,59.8125,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.7,59.8125,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.8,59.8125,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,15.9,59.8126,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.0,59.8126,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.1,59.8126,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.2,59.8127,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.3,59.8127,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.4,59.8127,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.5,59.8128,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.6,59.8128,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.7,59.8128,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.8,59.8129,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,16.9,59.8129,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.0,59.8129,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.1,59.813,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.2,59.813,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.3,59.813,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.4,59.8131,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.5,59.8131,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.6,59.8131,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.7,59.8131,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.8,59.8132,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,17.9,59.8132,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.0,59.8132,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.1,59.8133,130.2
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.2,59.8133,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.3,59.8133,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.4,59.8133,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.5,59.8134,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.6,59.8134,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.7,59.8134,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.8,59.8134,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,18.9,59.8135,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.0,59.8135,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.1,59.8135,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.2,59.8135,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.3,59.8136,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.4,59.8136,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.5,59.8136,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.6,59.8136,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.7,59.8137,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.8,59.8137,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,19.9,59.8137,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.0,59.8137,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.1,59.8138,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.2,59.8138,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.3,59.8138,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.4,59.8138,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.5,59.8139,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.6,59.8139,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.7,59.8139,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.8,59.8139,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,20.9,59.814,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.0,59.814,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.1,59.814,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.2,59.814,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.3,59.814,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.4,59.8141,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.5,59.8141,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.6,59.8141,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.7,59.8141,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.8,59.8142,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,21.9,59.8142,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.0,59.8142,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.1,59.8142,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.2,59.8143,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.3,59.8143,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.4,59.8143,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.5,59.8143,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.6,59.8143,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.7,59.8144,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.8,59.8144,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,22.9,59.8144,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.0,59.8144,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.1,59.8145,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.2,59.8145,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.3,59.8145,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.4,59.8145,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.5,59.8145,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.6,59.8146,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.7,59.8146,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.8,59.8146,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,23.9,59.8146,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.0,59.8146,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.1,59.8147,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.2,59.8147,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.3,59.8147,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.4,59.8147,130.1
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.5,59.8147,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.6,59.8148,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.7,59.8148,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.8,59.8148,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,24.9,59.8148,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.0,59.8149,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.1,59.8149,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.2,59.8149,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.3,59.8149,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.4,59.8149,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.5,59.815,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.6,59.815,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.7,59.815,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.8,59.815,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,25.9,59.815,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.0,59.8151,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.1,59.8151,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.2,59.8151,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.3,59.8151,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.4,59.8151,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.5,59.8152,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.6,59.8152,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.7,59.8152,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.8,59.8152,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,26.9,59.8152,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.0,59.8153,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.1,59.8153,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.2,59.8153,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.3,59.8153,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.4,59.8153,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.5,59.8154,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.6,59.8154,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.7,59.8154,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.8,59.8154,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,27.9,59.8154,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.0,59.8155,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.1,59.8155,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.2,59.8155,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.3,59.8155,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.4,59.8155,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.5,59.8156,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.6,59.8156,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.7,59.8156,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.8,59.8156,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,28.9,59.8156,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.0,59.8157,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.1,59.8157,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.2,59.8157,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.3,59.8157,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.4,59.8157,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.5,59.8158,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.6,59.8158,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.7,59.8158,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.8,59.8158,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,29.9,59.8158,130.0
gen_63_Terminal Itabo 1 13.8kV,Itabo 1,30.0,59.8158,130.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.0,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.1,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.2,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.3,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.4,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.5,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.6,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.7,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.8,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,0.9,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.0,60.0,87.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.1,59.9531,93.8
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.2,59.9031,93.8
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.3,59.8569,93.6
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.4,59.8126,94.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.5,59.7667,94.7
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.6,59.7211,94.8
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.7,59.6797,94.7
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.8,59.6415,95.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,1.9,59.6038,95.6
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.0,59.5666,95.9
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.1,59.533,95.8
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.2,59.5059,95.5
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.3,59.4858,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.4,59.4703,95.4
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.5,59.4567,95.7
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.6,59.4443,96.0
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.7,59.4349,95.8
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.8,59.4309,95.5
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,2.9,59.4321,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.0,59.4365,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.1,59.4424,95.5
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.2,59.4492,95.6
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.3,59.4575,95.6
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.4,59.468,95.4
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.5,59.4811,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.6,59.4955,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.7,59.5105,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.8,59.5256,95.4
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,3.9,59.5408,95.4
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.0,59.5562,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.1,59.572,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.2,59.5881,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.3,59.6037,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.4,59.6188,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.5,59.6337,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.6,59.6479,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.7,59.6617,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.8,59.6751,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,4.9,59.6873,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.0,59.6985,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.1,59.7093,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.2,59.7198,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.3,59.7298,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.4,59.739,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.5,59.7472,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.6,59.7543,95.3
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.7,59.7608,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.8,59.7671,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,5.9,59.773,95.2
gen_51_Terminal CESPM 3 13.8kV,CESPM 3,6.0,59.7783,95.2
