hora,gen,nombre,mw
5,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
6,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
7,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
8,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
9,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
10,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
11,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
12,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
13,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
14,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
15,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
16,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
17,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
18,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
19,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
20,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
21,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
22,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
23,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
24,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
1,G3PCATA1,PUNTA CATALINA 1,300.0
2,G3PCATA1,PUNTA CATALINA 1,300.0
3,G3PCATA1,PUNTA CATALINA 1,300.0
4,G3PCATA1,PUNTA CATALINA 1,300.0
5,G3PCATA1,PUNTA CATALINA 1,300.0
6,G3PCATA1,PUNTA CATALINA 1,300.0
7,G3PCATA1,PUNTA CATALINA 1,300.0
8,G3PCATA1,PUNTA CATALINA 1,300.0
9,G3PCATA1,PUNTA CATALINA 1,300.0
10,G3PCATA1,PUNTA CATALINA 1,250.0
11,G3PCATA1,PUNTA CATALINA 1,250.0
12,G3PCATA1,PUNTA CATALINA 1,250.0
13,G3PCATA1,PUNTA CATALINA 1,250.0
14,G3PCATA1,PUNTA CATALINA 1,250.0
15,G3PCATA1,PUNTA CATALINA 1,250.0
16,G3PCATA1,PUNTA CATALINA 1,300.0
17,G3PCATA1,PUNTA CATALINA 1,300.0
18,G3PCATA1,PUNTA CATALINA 1,300.0
19,G3PCATA1,PUNTA CATALINA 1,300.0
20,G3PCATA1,PUNTA CATALINA 1,300.0
21,G3PCATA1,PUNTA CATALINA 1,300.0
22,G3PCATA1,PUNTA CATALINA 1,300.0
23,G3PCATA1,PUNTA CATALINA 1,300.0
24,G3PCATA1,PUNTA CATALINA 1,300.0
1,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
2,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
3,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
4,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
5,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
6,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
7,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
8,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
9,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
10,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
11,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
12,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
13,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
14,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
15,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
16,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
17,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
18,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
19,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
20,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
21,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
22,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
23,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
24,G3EM2CGN,ESTRELLA DEL MAR 2 CGN,0.0
1,G3PIMEN1,PIMENTEL 1,7.9
2,G3PIMEN1,PIMENTEL 1,7.9
3,G3PIMEN1,PIMENTEL 1,7.9
4,G3PIMEN1,PIMENTEL 1,7.9
5,G3PIMEN1,PIMENTEL 1,0.0
6,G3PIMEN1,PIMENTEL 1,7.9
7,G3PIMEN1,PIMENTEL 1,0.0
8,G3PIMEN1,PIMENTEL 1,0.0
9,G3PIMEN1,PIMENTEL 1,0.0
10,G3PIMEN1,PIMENTEL 1,0.0
11,G3PIMEN1,PIMENTEL 1,0.0
12,G3PIMEN1,PIMENTEL 1,0.0
13,G3PIMEN1,PIMENTEL 1,0.0
14,G3PIMEN1,PIMENTEL 1,0.0
15,G3PIMEN1,PIMENTEL 1,0.0
16,G3PIMEN1,PIMENTEL 1,0.0
17,G3PIMEN1,PIMENTEL 1,0.0
18,G3PIMEN1,PIMENTEL 1,0.0
19,G3PIMEN1,PIMENTEL 1,7.9
20,G3PIMEN1,PIMENTEL 1,7.9
21,G3PIMEN1,PIMENTEL 1,7.9
22,G3PIMEN1,PIMENTEL 1,7.9
23,G3PIMEN1,PIMENTEL 1,7.9
24,G3PIMEN1,PIMENTEL 1,7.9
1,G3LBARIA,LAS BARIAS,0.0
2,G3LBARIA,LAS BARIAS,0.0
3,G3LBARIA,LAS BARIAS,0.0
4,G3LBARIA,LAS BARIAS,0.0
5,G3LBARIA,LAS BARIAS,0.0
6,G3LBARIA,LAS BARIAS,0.0
7,G3LBARIA,LAS BARIAS,0.0
8,G3LBARIA,LAS BARIAS,0.0
9,G3LBARIA,LAS BARIAS,0.0
10,G3LBARIA,LAS BARIAS,0.0
11,G3LBARIA,LAS BARIAS,0.0
12,G3LBARIA,LAS BARIAS,0.0
13,G3LBARIA,LAS BARIAS,0.0
14,G3LBARIA,LAS BARIAS,0.0
15,G3LBARIA,LAS BARIAS,0.0
16,G3LBARIA,LAS BARIAS,0.0
17,G3LBARIA,LAS BARIAS,0.0
18,G3LBARIA,LAS BARIAS,0.0
19,G3LBARIA,LAS BARIAS,0.0
20,G3LBARIA,LAS BARIAS,0.0
21,G3LBARIA,LAS BARIAS,0.0
22,G3LBARIA,LAS BARIAS,0.0
23,G3LBARIA,LAS BARIAS,0.0
24,G3LBARIA,LAS BARIAS,0.0
1,G3CES1GN,CESPM 1 GN,90.0
2,G3CES1GN,CESPM 1 GN,90.0
3,G3CES1GN,CESPM 1 GN,90.0
4,G3CES1GN,CESPM 1 GN,90.0
5,G3CES1GN,CESPM 1 GN,90.0
6,G3CES1GN,CESPM 1 GN,90.0
7,G3CES1GN,CESPM 1 GN,90.0
8,G3CES1GN,CESPM 1 GN,90.0
9,G3CES1GN,CESPM 1 GN,83.5
10,G3CES1GN,CESPM 1 GN,66.0
11,G3CES1GN,CESPM 1 GN,66.0
12,G3CES1GN,CESPM 1 GN,66.0
13,G3CES1GN,CESPM 1 GN,66.0
14,G3CES1GN,CESPM 1 GN,66.0
15,G3CES1GN,CESPM 1 GN,66.0
16,G3CES1GN,CESPM 1 GN,90.0
17,G3CES1GN,CESPM 1 GN,90.0
18,G3CES1GN,CESPM 1 GN,90.0
19,G3CES1GN,CESPM 1 GN,90.0
20,G3CES1GN,CESPM 1 GN,90.0
21,G3CES1GN,CESPM 1 GN,90.0
22,G3CES1GN,CESPM 1 GN,90.0
23,G3CES1GN,CESPM 1 GN,90.0
24,G3CES1GN,CESPM 1 GN,90.0
1,G3IKM22,INCA KM22,0.0
2,G3IKM22,INCA KM22,0.0
3,G3IKM22,INCA KM22,0.0
4,G3IKM22,INCA KM22,0.0
5,G3IKM22,INCA KM22,0.0
6,G3IKM22,INCA KM22,0.0
7,G3IKM22,INCA KM22,0.0
8,G3IKM22,INCA KM22,0.0
9,G3IKM22,INCA KM22,0.0
10,G3IKM22,INCA KM22,0.0
11,G3IKM22,INCA KM22,0.0
12,G3IKM22,INCA KM22,0.0
13,G3IKM22,INCA KM22,0.0
14,G3IKM22,INCA KM22,0.0
15,G3IKM22,INCA KM22,0.0
16,G3IKM22,INCA KM22,0.0
17,G3IKM22,INCA KM22,0.0
18,G3IKM22,INCA KM22,4.5
19,G3IKM22,INCA KM22,0.0
20,G3IKM22,INCA KM22,0.0
21,G3IKM22,INCA KM22,0.0
22,G3IKM22,INCA KM22,0.0
23,G3IKM22,INCA KM22,0.0
24,G3IKM22,INCA KM22,0.0
1,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
2,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
3,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
4,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
5,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
6,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
7,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
8,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
9,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
10,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
11,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
12,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
13,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
14,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
15,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
16,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
17,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
18,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
19,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
20,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
21,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
22,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
23,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
24,G3PEMCP,PARQUE ENERGETICO LOS MINA CC PARCIAL,0.0
1,G3HATILL,HATILLO,8.0
2,G3HATILL,HATILLO,8.0
3,G3HATILL,HATILLO,8.0
4,G3HATILL,HATILLO,8.0
5,G3HATILL,HATILLO,8.0
6,G3HATILL,HATILLO,8.0
7,G3HATILL,HATILLO,8.0
8,G3HATILL,HATILLO,8.0
9,G3HATILL,HATILLO,8.0
10,G3HATILL,HATILLO,8.0
11,G3HATILL,HATILLO,8.0
12,G3HATILL,HATILLO,8.0
13,G3HATILL,HATILLO,8.0
14,G3HATILL,HATILLO,8.0
15,G3HATILL,HATILLO,8.0
16,G3HATILL,HATILLO,8.0
17,G3HATILL,HATILLO,8.0
18,G3HATILL,HATILLO,8.0
19,G3HATILL,HATILLO,8.0
20,G3HATILL,HATILLO,8.0
21,G3HATILL,HATILLO,8.0
22,G3HATILL,HATILLO,8.0
23,G3HATILL,HATILLO,8.0
24,G3HATILL,HATILLO,8.0
1,G3PALENQ,PALENQUE,22.0
2,G3PALENQ,PALENQUE,0.0
3,G3PALENQ,PALENQUE,5.5
4,G3PALENQ,PALENQUE,0.0
5,G3PALENQ,PALENQUE,0.0
6,G3PALENQ,PALENQUE,0.0
7,G3PALENQ,PALENQUE,0.0
8,G3PALENQ,PALENQUE,0.0
9,G3PALENQ,PALENQUE,0.0
10,G3PALENQ,PALENQUE,0.0
11,G3PALENQ,PALENQUE,0.0
12,G3PALENQ,PALENQUE,0.0
13,G3PALENQ,PALENQUE,0.0
14,G3PALENQ,PALENQUE,0.0
15,G3PALENQ,PALENQUE,0.0
16,G3PALENQ,PALENQUE,0.0
17,G3PALENQ,PALENQUE,0.0
18,G3PALENQ,PALENQUE,0.0
19,G3PALENQ,PALENQUE,0.0
20,G3PALENQ,PALENQUE,24.0
21,G3PALENQ,PALENQUE,24.0
22,G3PALENQ,PALENQUE,24.0
23,G3PALENQ,PALENQUE,24.0
24,G3PALENQ,PALENQUE,24.0
1,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
2,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
3,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
4,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
5,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
6,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
7,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
8,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
9,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
10,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
11,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
12,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
13,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
14,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
15,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
16,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
17,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
18,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
19,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
20,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
21,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
22,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
23,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
24,G3EM3CS,ESTRELLA DEL MAR 3 CS,0.0
1,G3BCARBO,BARAHONA CARBON,50.0
2,G3BCARBO,BARAHONA CARBON,50.0
3,G3BCARBO,BARAHONA CARBON,50.0
4,G3BCARBO,BARAHONA CARBON,50.0
5,G3BCARBO,BARAHONA CARBON,50.0
6,G3BCARBO,BARAHONA CARBON,50.0
7,G3BCARBO,BARAHONA CARBON,50.0
8,G3BCARBO,BARAHONA CARBON,50.0
9,G3BCARBO,BARAHONA CARBON,29.0
10,G3BCARBO,BARAHONA CARBON,29.0
11,G3BCARBO,BARAHONA CARBON,29.0
12,G3BCARBO,BARAHONA CARBON,29.0
13,G3BCARBO,BARAHONA CARBON,29.0
14,G3BCARBO,BARAHONA CARBON,29.0
15,G3BCARBO,BARAHONA CARBON,29.0
16,G3BCARBO,BARAHONA CARBON,29.0
17,G3BCARBO,BARAHONA CARBON,50.0
18,G3BCARBO,BARAHONA CARBON,50.0
19,G3BCARBO,BARAHONA CARBON,50.0
20,G3BCARBO,BARAHONA CARBON,50.0
21,G3BCARBO,BARAHONA CARBON,50.0
22,G3BCARBO,BARAHONA CARBON,50.0
23,G3BCARBO,BARAHONA CARBON,50.0
24,G3BCARBO,BARAHONA CARBON,50.0
1,G3LDAMAS,LAS DAMAS,2.3
2,G3LDAMAS,LAS DAMAS,2.3
3,G3LDAMAS,LAS DAMAS,2.3
4,G3LDAMAS,LAS DAMAS,2.3
5,G3LDAMAS,LAS DAMAS,2.3
6,G3LDAMAS,LAS DAMAS,2.3
7,G3LDAMAS,LAS DAMAS,2.3
8,G3LDAMAS,LAS DAMAS,2.3
9,G3LDAMAS,LAS DAMAS,2.3
10,G3LDAMAS,LAS DAMAS,2.3
11,G3LDAMAS,LAS DAMAS,2.3
12,G3LDAMAS,LAS DAMAS,2.3
13,G3LDAMAS,LAS DAMAS,2.3
14,G3LDAMAS,LAS DAMAS,2.3
15,G3LDAMAS,LAS DAMAS,2.3
16,G3LDAMAS,LAS DAMAS,2.3
17,G3LDAMAS,LAS DAMAS,2.3
18,G3LDAMAS,LAS DAMAS,2.3
19,G3LDAMAS,LAS DAMAS,2.3
20,G3LDAMAS,LAS DAMAS,2.3
21,G3LDAMAS,LAS DAMAS,2.3
22,G3LDAMAS,LAS DAMAS,2.3
23,G3LDAMAS,LAS DAMAS,2.3
24,G3LDAMAS,LAS DAMAS,2.3
1,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,315.0
2,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,192.3
3,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
4,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
5,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
6,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
7,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
8,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
9,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
10,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
11,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
12,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
13,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
14,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
15,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
16,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
17,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,185.0
18,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,237.6
19,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,276.8
20,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,315.0
21,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,315.0
22,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,315.0
23,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,315.0
24,G3PEMCT,PARQUE ENERGETICO LOS MINA CC TOTAL,315.0
