gen,hora,modom_mw,sienna_mw,modom_on,sienna_on
G3LDAMAS,20,2.23,2.3,true,true
G3LDAMAS,21,2.23,2.3,true,true
G3LDAMAS,22,2.23,2.3,true,true
G3LDAMAS,23,2.23,2.3,true,true
G3LDAMAS,24,2.23,2.3,true,true
G3PEMCT,1,239.45,0.0,true,false
G3PEMCT,2,239.45,0.0,true,false
G3PEMCT,3,239.45,0.0,true,false
G3PEMCT,4,239.45,0.0,true,false
G3PEMCT,5,239.45,0.0,true,false
G3PEMCT,6,239.45,0.0,true,false
G3PEMCT,7,229.86,0.0,true,false
G3PEMCT,8,198.58,0.0,true,false
G3PEMCT,9,246.78,0.0,true,false
G3PEMCT,10,246.2,0.0,true,false
G3PEMCT,11,249.94,0.0,true,false
G3PEMCT,12,247.49,0.0,true,false
G3PEMCT,13,248.65,0.0,true,false
G3PEMCT,14,241.76,0.0,true,false
G3PEMCT,15,244.7,0.0,true,false
G3PEMCT,16,250.0,0.0,true,false
G3PEMCT,17,243.2,0.0,true,false
G3PEMCT,18,223.99,0.0,true,false
G3PEMCT,19,239.45,0.0,true,false
G3PEMCT,20,239.45,0.0,true,false
G3PEMCT,21,259.9,0.0,true,false
G3PEMCT,22,260.55,0.0,true,false
G3PEMCT,23,245.83,0.0,true,false
G3PEMCT,24,239.45,0.0,true,false
