hora,for_name,v_pu
19,WHNS1E,0.9787
19,WXYAMF,0.9663
19,WTEMPF,0.9635
19,WGUE2D,0.9752
19,WCSATF,0.9867
19,WDRODF,0.9786
19,WEPINF,0.9644
19,WZSA1E,0.9957
19,WSABAF,0.9814
19,WXBLEF,0.9202
19,WMEGAF,0.9633
19,WHNUEF,0.973
19,WLCUAF,0.951
19,WTAV2E,0.9982
19,WPP22E,0.9983
19,WXNAVF,0.9921
19,WCAYAF,0.9907
19,WXCSAF,0.9868
19,WXBA2E,0.9639
19,WELJIF,1.0266
19,WXSYEF,0.9835
19,WPDORF,1.0408
19,WDJAOE,0.9578
19,WSRAFF,0.9978
19,WXLC2E,0.9483
19,WXLG1E,1.001
19,WXCDLF,0.9925
19,WXJD3E,0.994
19,WBCHIF,0.9949
19,WPCA1D,1.0188
19,WXECHF,0.9856
19,WTAMAF,1.0082
19,WXMPAF,0.9896
19,WXZPIF,1.0015
19,WCATAF,0.9784
19,WNOVOF,0.9851
19,WPDIVF,0.989
19,WVMA1E,1.0054
19,WRBLAF,1.0289
19,WXBONF,0.9942
19,WCCABF,0.9952
19,WLROME,0.9539
19,WAISCF,0.9957
19,WFANTF,1.0014
19,WXTAMF,0.9635
19,WXNIBE,0.9945
19,WAHMIF,1.0052
19,WXPSEE,0.9888
19,WUASDE,0.9693
19,WBLECF,0.9202
19,WXCE1E,1.0022
19,WXMPSF,0.943
19,WSJMAF,0.9859
19,WSPMBE,0.9936
19,WX2MTE,0.9689
19,WXPETF,0.9735
19,WXBDEF,0.971
19,WMETEE,0.9679
19,WBAR1F,0.9445
19,WMULTF,0.953
19,WXAC2E,1.0012
19,WTROQF,1.0326
19,WXBOHF,0.9647
19,WXCCOF,0.9969
19,WENADE,1.026
19,WPIZDF,1.012
19,WXAGUE,0.9857
19,WHMA2E,0.958
19,WFOCHF,1.007
19,WXPA2E,0.985
19,WXSR1E,1.0012
19,WXAORF,1.0039
19,WLVEGF,1.0201
19,WVALDE,0.9813
19,WNAR4D,0.9434
19,WHJBOF,1.0146
19,WBONAF,0.993
19,WCZFSF,1.0117
19,WXBAPF,0.9888
19,WDISDF,0.9692
19,WXPICF,1.0306
19,WMOZAF,0.9603
19,WXPV1D,0.9557
19,WXPALE,0.9714
19,WPLCCF,0.9944
19,WPP21F,1.0594
19,WPCA1E,0.9818
19,WBO21E,0.9739
19,WXK15E,0.9638
19,WPIZAE,0.9687
19,WXLMAF,1.0096
19,WYAMAF,0.9654
19,WRPELF,0.9186
19,WLISAE,0.9739
19,WXVM1E,0.9749
19,WAZUAF,0.98
19,WXCQ1E,1.0094
19,WAANDE,1.026
19,WGALAF,0.9601
19,WXPHAF,0.9724
19,WGOYAF,0.9955
19,WCENOF,0.9933
19,WSPRIF,1.0034
19,WSFMAF,0.9902
19,WSMARF,0.9595
19,WKDMBF,0.9591
19,WZLVEF,1.0266
19,WSANBE,0.9688
19,WALISF,0.9911
19,WXCL2E,0.9933
19,WXINDF,1.023
19,WPALCF,0.9982
19,WXGN1F,0.9828
19,WLUPEF,1.0094
19,WXJD1E,0.9894
19,WIDALF,1.0157
19,WCDAGF,0.982
19,WXGBOF,0.9648
19,WXNI3E,0.9916
19,WXTIRF,1.0255
19,WXZSPF,0.9969
19,WGUAYF,0.9186
19,WITA2E,0.968
19,WXVM2E,0.9684
19,WGUA2F,0.9827
19,WXTMRF,1.0082
19,WSALCE,0.9763
19,WZDRIF,1.0088
19,WYAGUF,0.9992
19,WBENEF,0.8818
19,WGNLLE,0.9983
19,WXHNUF,0.9735
19,WZESPF,0.9618
19,WLGUZE,1.0002
19,WPAK6E,0.9477
19,WXJINF,0.9455
19,WXZBVF,0.9954
19,WSJU2E,0.9628
19,WJSA1D,1.0015
19,WXEBR1,0.9726
19,WRINCF,1.0044
19,WXSODF,0.9949
19,WESP1E,1.003
19,WAAMEF,0.9725
19,WX2PAE,0.9613
19,WQUINF,0.9975
19,WXLMFF,0.9688
19,WXMALF,0.9736
19,WPALBE,0.9865
19,WLANGE,0.9984
19,WZSISF,0.9527
19,WAPPLF,1.0406
19,WXSOSF,1.0347
19,WSESEF,1.0003
19,WXPVOF,1.0227
19,WBO32D,0.9717
19,WSRODE,1.0007
19,WEMA3F,0.9577
19,WXMARF,0.9966
19,WMATAE,0.9668
19,WABISF,0.9841
19,WXHE1E,0.9646
19,WXBANF,0.9916
19,WJARAF,1.0129
19,WXVNOF,0.9598
19,WCEMEE,0.9956
19,WECHIF,0.9819
19,WSPERF,1.022
19,WXRICF,1.0044
19,WSPBEE,0.9964
19,WXSR2E,1.0006
19,WCOHEF,0.9819
19,WCANBF,1.0333
19,WXGUEF,0.9917
19,WXPPEF,1.0411
19,WNEYBF,0.9095
19,WXHMAF,0.9694
19,WXTLZ1F,0.9635
19,WHNS1F,1.0086
19,WXCO1E,0.9849
19,WPEBPE,0.9505
19,WXTC2F,0.987
19,WPAL1E,0.9704
19,WLGA1E,0.9923
19,WZNIGF,0.9967
19,WTHAIF,1.0062
19,WMOCAF,1.0055
19,WGMALF,0.9733
19,WSAJ1E,1.0006
19,WXAPPF,1.0407
19,WLDAMF,0.9458
19,WXVILF,0.9842
19,WPERBE,0.9653
19,WXBPEF,1.0029
19,WGUAVF,0.9925
19,WZSPCF,0.9965
19,WVALTF,0.9612
19,WSYASF,1.0196
19,WXGUED,0.996
19,WXMA1E,0.9657
19,WXPA1F,0.9945
19,WMVIEF,0.9949
19,WXED2E,0.9756
19,WZHAIF,0.9545
19,WXSPMF,1.0012
19,WSODOF,0.9949
19,WCVEGF,1.0201
19,WPALBF,0.9945
19,WXNV2E,0.9997
19,WEMBAE,0.9639
19,WMETEF,0.965
19,WJDO1E,0.9927
19,WXZHAF,0.9545
19,WXIBAF,0.9945
19,WEANTF,1.0092
19,WXGALF,0.9601
19,WXOFAF,0.9819
19,WLFAMF,0.9912
19,WXPL2E,0.9753
19,WXAZUF,0.9803
19,WQU22D,0.983
19,WMONCE,1.0155
19,WXSABF,0.985
19,WPHAIF,0.9724
19,WAGUBE,0.9913
19,WXSPAF,0.9965
19,WPPLAF,1.0504
19,WESOCE,0.9879
19,WXPA2F,0.9964
19,WXINAF,0.9539
19,WIBARF,0.9945
19,WZAMEF,0.9698
19,WXAISF,0.9957
19,WXCORF,0.9858
19,WXSCAF,0.9711
19,WSOS2F,1.0418
19,WXKVNF,0.9945
19,WLMI7E,0.979
19,WLMINF,0.9636
19,WHIGUE,0.9345
19,WAORIF,1.0018
19,WOJIVF,0.9693
19,WINVIF,0.9549
19,WMTFNE,0.9643
19,WXESPF,0.9618
19,WMETRE,0.9726
19,WLPRAE,0.9627
19,WXTROF,1.0326
19,WXKINF,0.9848
19,WSJOCF,0.9791
19,WCIGLF,1.003
19,WAHIGF,0.9877
19,WXCONF,1.0291
19,WXPA1E,0.9844
19,WZBARF,0.9943
19,WXHMSF,1.0173
19,WXBC1E,0.9865
19,WX1MTE,0.9694
19,WJIGBE,0.9924
19,WXCE2E,1.0049
19,WXZAMF,0.9703
19,WXBC2E,0.9688
19,WXCBRF,1.0251
19,WLMI6E,0.9791
19,WPCGLF,0.98
19,WXBMAF,0.9898
19,WCESPF,0.9615
19,WXPPRF,1.0267
19,WGVEBF,1.0274
19,WXCINF,0.9614
19,WXNI2E,0.9923
19,WLMI5E,0.979
19,WBCA1E,0.9452
19,WSANCE,0.9573
19,WGIRAE,0.9695
19,WSYEGF,0.9833
19,WCPVCF,0.985
19,WIISAF,0.953
19,WNAVAF,0.9869
19,WKVENF,0.9943
19,WSJU2F,0.9895
19,WXLO2E,0.9947
19,WXMA2E,0.9629
19,WXES2E,0.987
19,WSFM1E,0.9788
19,WSESTE,0.9954
19,WXAPFF,1.0094
19,WXCHAF,0.895
19,WXJS4D,0.9747
19,WXIMBF,1.0171
19,WENE4E,0.9957
19,WXPC3E,0.9687
19,WMAT1E,0.9692
19,WINCAF,0.9865
19,WXMAGF,0.9896
19,WHIGUF,0.8413
19,WXINVF,0.9551
19,WOFALF,0.9819
19,WTI22E,0.9754
19,WCBOHF,0.9645
19,WMONTE,0.9886
19,WVME1E,0.9667
19,WXHJBF,1.0146
19,WXMVCF,1.0271
19,WXKQAF,0.9681
19,WNA21E,1.0028
19,WLROMF,0.9216
19,WRSJUE,0.9663
19,WXCNAF,1.0
19,WJSA1E,0.9779
19,WXACIF,1.0064
19,WXBC3E,0.9715
19,WTIMBF,0.9576
19,WBCHIE,0.9669
19,WXPL1E,0.9718
19,WLMFAF,0.9684
19,WBO21F,1.0108
19,WXGN1E,0.9961
19,WACLAE,1.0009
19,WVDU1F,0.9685
19,WCCOLF,0.9961
19,WCAPOF,0.9486
19,WXALIF,0.9911
19,WCCIBF,1.0282
19,WX1PAE,0.9483
19,WXEBR5,0.9726
19,WLDIAF,1.0111
19,WXICAF,1.0003
19,WIMBEF,1.016
19,WXDISF,0.9694
19,WPIZAF,1.0121
19,WHMSAF,1.0173
19,WXBO4D,0.952
19,WVDU2E,0.9747
19,WXVALE,0.9733
19,WLORIE,0.9947
19,WXASOF,1.0393
19,WGRSFF,0.9916
19,WXPV2D,0.9566
19,WXJS3D,0.9951
19,WXEBQF,0.9983
19,WXCQ2E,1.0102
19,WCODAF,0.9925
19,WXIISF,0.953
19,WNIBAE,0.991
19,WXSCNF,0.9699
19,WXPI2E,0.9831
19,WZLICF,1.0271
19,WXLPEF,1.0183
19,WXGU2F,0.9827
19,WXLO1E,0.9943
19,WXGAVF,0.9926
19,WXEBR4,0.9758
19,WXHE3E,0.9629
19,WXRARF,0.9953
19,WXLVPF,1.0209
19,WXPC1E,0.9805
19,WXCA3E,0.9742
19,WXAHGF,0.9878
19,WXBASF,0.9986
19,WIAANE,1.0046
19,WXPBAF,1.016
19,WFOLVF,0.9923
19,WLAFZF,0.9618
19,WBALDF,1.009
19,WXVM3E,0.9672
19,WXPCIF,0.9863
19,WXPIMF,0.9987
19,WCNPAE,0.9725
19,WXOJIF,0.9694
19,WABRUF,0.9724
19,WXAIAF,0.9848
19,WXCENF,0.9947
19,WXCL1E,0.9954
19,WBVISF,0.9126
19,WPGARF,1.0342
19,WXEBR2,0.9724
19,WXPORF,0.9854
19,WEMB3F,0.9576
19,WPINAF,1.03
19,WXEBR3,0.9757
19,WZGURF,1.0249
19,WXDPEF,1.024
19,WZGILF,0.9895
19,WSPM1F,1.0032
19,WXPLAF,0.9816
19,WXMAIF,0.9869
19,WXSP2E,0.9962
19,WXLCBF,0.9954
19,WXRINF,1.0075
19,WKQA1E,0.9573
19,WXPC2E,0.983
19,WNAG2E,0.9703
19,WXJD2E,0.9915
19,WGUE2E,0.994
19,WZALCF,0.9666
19,WCINAF,0.9612
19,WXCU3E,0.961
19,WGRMEF,0.9949
19,WSKAPF,0.9733
19,WJIMEF,1.0138
19,WHAINE,0.9672
19,WADOMF,0.9834
19,WSALIF,0.9645
19,WPLM1E,0.9818
19,WBO31E,0.974
19,WGHACF,1.0112
19,WCIPAF,1.0305
19,WXMOLF,0.9604
19,WXPLIF,0.9844
19,WXCABF,0.9741
19,WCC21E,0.9456
19,WXCATF,0.9859
19,WXZLVF,1.0267
19,WXSA2E,0.9688
19,WNAR2E,1.0004
19,WAPERF,1.0075
19,WLM22E,0.9788
19,WXPIZE,0.9658
19,WXRNUF,1.0041
19,WAHO2E,0.9722
19,WTI21F,0.9576
19,WBASIF,0.9982
19,WNAG2F,0.9635
19,WXLG2E,0.9991
19,WMPSOF,0.943
19,WBAYOF,0.9578
19,WPPRIF,1.0267
19,WDJAOF,1.0302
19,WXNOVF,0.9834
19,WXVIUE,0.9661
19,WXZBAF,0.9945
19,WPPLIF,0.9853
19,WVALLF,0.9872
19,WPIDUF,0.9875
19,WCODEF,1.0112
19,WXOC2F,1.0085
19,WXGN2E,0.9998
19,WXADOF,0.9968
19,WCOCOF,1.001
19,WXPLCF,0.9944
19,WXSKAF,0.9734
19,WDAJAE,0.992
19,WAQUIF,0.9983
19,WXSJ2E,0.9619
19,WCORMF,0.9846
19,WPIM1E,0.9976
19,WMRI2E,0.9614
19,WXTTIF,0.9561
19,WBNVIF,0.976
19,WAISOF,1.0371
19,WGRCHF,0.9549
19,WKQA1F,1.0017
19,WSJUAF,0.9851
19,WXVI2E,0.9788
19,WPIMEF,0.9978
19,WSCANF,0.9711
19,WVOLGF,1.0105
19,WZVALF,0.9611
19,WXNA2F,0.9879
19,WCBA2F,0.9577
19,WXDROF,0.9786
19,WHATIF,0.9867
19,WEBRIE,0.9686
19,WXLC2F,0.9728
19,WXCOTF,0.9835
19,WXSYE2F,0.9831
19,WPIMCF,1.0036
19,WLCBOF,0.9924
19,WXIM3F,1.0175
19,WXCTAF,1.0184
19,WXCU1E,0.9628
19,WLCALF,0.9733
19,WLTORF,1.0017
19,WKINDF,0.9834
19,WXLO3E,0.9938
19,WXPGAF,1.0342
19,WSIBBE,0.9668
19,WMOCAE,0.979
19,WGUAYE,0.9948
19,WRARRF,0.9957
19,WPARAE,0.973
19,WXIDAF,1.0157
19,WNAGUF,0.963
19,WXHHIF,1.0027
19,WBPERF,0.9886
19,WZMCAF,0.9853
19,WHAINF,0.9726
19,WXBPOF,1.0111
19,WXSESE,0.9953
19,WXZGUF,1.025
19,WXTH1F,1.0062
19,WXCSUF,0.9521
19,WXSO1F,1.0417
19,WXCO3E,0.9782
19,WTORGF,0.9835
19,WXCO2E,0.9832
19,WXGRSF,0.9916
19,WXOLVF,0.9923
19,WMP2BE,0.9945
19,WXSO2F,1.0415
19,WAPFAF,1.0085
19,WXABIF,0.9841
19,WXALDF,0.9834
19,WCOAPE,0.9815
19,WABARF,0.9943
19,WMARAF,0.9967
19,WLVICE,0.9789
19,WMIR1E,0.9942
19,WABCOF,0.991
19,WCLUIE,0.9933
19,WCAN1E,0.9932
19,WXAC1E,1.0006
19,WMAIMF,0.9865
19,WXPC2F,0.9806
19,WJIBPE,0.9468
19,WXLLAF,0.9854
19,WPVDCD,0.9561
19,WXLG3E,0.9986
19,WCCARF,0.9703
19,WXLPAF,0.9898
19,WXHE1F,0.9835
19,WXTDAF,1.0298
19,WXCBYF,0.9703
19,WKDMEF,0.9619
19,WXFOCF,1.007
19,WMETAE,0.967
19,WXQCOF,0.9971
19,WXCDAF,0.982
19,WXCU2E,0.9622
19,WXHACF,1.0112
19,WESEIE,0.9447
19,WXLICF,1.0276
19,WCCA2F,0.9955
19,WXSP1E,0.9963
19,WINVBF,1.0028
19,WICAEF,1.0003
19,WXBARF,0.9455
19,WXCA2E,0.9653
19,WXTH2F,1.0062
19,WPAYIF,0.9735
19,WXPE1E,0.9484
19,WMPALF,0.9898
19,WXB21F,1.0037
19,WBDERF,0.971
19,WXPV3D,0.9568
19,WMARTF,1.0303
19,WPLASF,0.9832
19,WMLTPF,0.9621
19,WAHOBF,0.9775
19,WPSCEF,1.0104
19,WCSULF,0.9518
19,WLUCIF,1.0121
19,WCUMAE,0.9625
19,WASOEF,0.9593
19,WITAGE,0.9683
19,WXERIF,1.0221
19,WCOTAE,0.9446
19,WXAHMF,1.0055
19,WXMEGF,0.9635
19,WSAMAE,0.9517
19,WUMEDF,1.0104
19,WHMA2F,0.9707
19,WXPFLF,0.9835
19,WXCARF,0.9635
19,WXIM2F,1.0184
19,WXARDF,0.9969
19,WLPARF,0.9898
19,WSFEL2,0.9983
19,WGPETF,0.9733
19,WXGPLF,0.9579
20,WXCL3E,0.9901
20,WBMATF,0.9813
20,WIMB2F,1.0028
20,WLRMAF,0.9082
20,WHNS1E,0.9747
20,WXYAMF,0.9551
20,WTEMPF,0.9591
20,WGUE2D,0.9708
20,WCSATF,0.9845
20,WDRODF,0.9738
20,WEPINF,0.9589
20,WZSA1E,0.9863
20,WSABAF,0.9768
20,WXBLEF,0.9111
20,WMEGAF,0.9589
20,WHNUEF,0.9695
20,WLCUAF,0.9465
20,WTAV2E,0.9904
20,WPP22E,0.9868
20,WXNAVF,0.9772
20,WCAYAF,0.9859
20,WXCSAF,0.9846
20,WXBA2E,0.9604
20,WELJIF,1.0166
20,WXSYEF,0.9782
20,WPDORF,1.0249
20,WDJAOE,0.9527
20,WSRAFF,0.9904
20,WXLC2E,0.9456
20,WXLG1E,0.9905
20,WXCDLF,0.9848
20,WXJD3E,0.9912
20,WBCHIF,0.9905
20,WPCA1D,1.0155
20,WXECHF,0.978
20,WTAMAF,1.0027
20,WXMPAF,0.9833
20,WXZPIF,0.9887
20,WCATAF,0.9732
20,WNOVOF,0.9796
20,WPDIVF,0.9862
20,WVMA1E,0.9978
20,WRBLAF,1.0243
20,WXBONF,0.987
20,WCCABF,0.9915
20,WLROME,0.9477
20,WAISCF,0.9883
20,WFANTF,0.9947
20,WXTAMF,0.9591
20,WXNIBE,0.9853
20,WAHMIF,0.9988
20,WXPSEE,0.9858
20,WUASDE,0.9653
20,WBLECF,0.911
20,WXCE1E,0.9928
20,WXMPSF,0.9306
20,WSJMAF,0.9727
20,WSPMBE,0.9908
20,WX2MTE,0.963
20,WXPETF,0.9677
20,WXBDEF,0.9553
20,WMETEE,0.9639
20,WBAR1F,0.941
20,WMULTF,0.9486
20,WXAC2E,0.9917
20,WTROQF,1.0233
20,WXBOHF,0.9588
20,WXCCOF,0.9896
20,WENADE,1.024
20,WPIZDF,1.0059
20,WXAGUE,0.983
20,WHMA2E,0.9529
20,WFOCHF,0.9949
20,WXPA2E,0.9817
20,WXSR1E,0.9939
20,WXAORF,0.9982
20,WLVEGF,1.0148
20,WVALDE,0.9782
20,WNAR4D,0.935
20,WHJBOF,1.0087
20,WBONAF,0.9858
20,WCZFSF,0.9999
20,WXBAPF,0.9808
20,WDISDF,0.9656
20,WXPICF,1.0213
20,WMOZAF,0.956
20,WXPV1D,0.9492
20,WXPALE,0.9671
20,WPLCCF,0.9921
20,WPP21F,1.0451
20,WPCA1E,0.9787
20,WBO21E,0.9671
20,WXK15E,0.9603
20,WPIZAE,0.9648
20,WXLMAF,1.0031
20,WYAMAF,0.9542
20,WRPELF,0.9093
20,WLISAE,0.9697
20,WXVM1E,0.9708
20,WAZUAF,0.9724
20,WXCQ1E,1.0028
20,WAANDE,1.024
20,WGALAF,0.9554
20,WXPHAF,0.967
20,WGOYAF,0.9881
20,WCENOF,0.9862
20,WSPRIF,0.9942
20,WSFMAF,0.9829
20,WSMARF,0.9529
20,WKDMBF,0.9531
20,WZLVEF,1.0218
20,WSANBE,0.965
20,WALISF,0.9883
20,WXCL2E,0.9899
20,WXINDF,1.0179
20,WPALCF,0.9957
20,WXGN1F,0.9776
20,WLUPEF,0.9937
20,WXJD1E,0.9869
20,WIDALF,1.0099
20,WCDAGF,0.9796
20,WXGBOF,0.9593
20,WXNI3E,0.9824
20,WXTIRF,1.0196
20,WXZSPF,0.9923
20,WGUAYF,0.9093
20,WITA2E,0.964
20,WXVM2E,0.964
20,WGUA2F,0.9776
20,WXTMRF,1.0028
20,WSALCE,0.9685
20,WZDRIF,1.0023
20,WYAGUF,0.9922
20,WBENEF,0.8675
20,WGNLLE,0.9888
20,WXHNUF,0.97
20,WZESPF,0.9456
20,WLGUZE,0.9893
20,WPAK6E,0.946
20,WXJINF,0.9388
20,WXZBVF,0.9894
20,WSJU2E,0.9598
20,WJSA1D,0.9973
20,WXEBR1,0.9684
20,WRINCF,0.9978
20,WXSODF,0.9874
20,WESP1E,0.9936
20,WAAMEF,0.9671
20,WX2PAE,0.9592
20,WQUINF,0.9842
20,WXLMFF,0.9635
20,WXMALF,0.9678
20,WPALBE,0.9834
20,WLANGE,0.9909
20,WZSISF,0.9477
20,WAPPLF,1.0229
20,WXSOSF,1.0162
20,WSESEF,0.9958
20,WXPVOF,1.0134
20,WBO32D,0.9652
20,WSRODE,0.9934
20,WEMA3F,0.9535
20,WXMARF,0.9907
20,WMATAE,0.9627
20,WABISF,0.9691
20,WXHE1E,0.9604
20,WXBANF,0.9839
20,WJARAF,1.008
20,WXVNOF,0.9546
20,WCEMEE,0.9931
20,WECHIF,0.9742
20,WSPERF,1.014
20,WXRICF,0.9978
20,WSPBEE,0.9938
20,WXSR2E,0.9932
20,WCOHEF,0.9767
20,WCANBF,1.0241
20,WXGUEF,0.9855
20,WXPPEF,1.0252
20,WNEYBF,0.9011
20,WXHMAF,0.9632
20,WXTLZ1F,0.9578
20,WHNS1F,1.0032
20,WXCO1E,0.9813
20,WPEBPE,0.9477
20,WXTC2F,0.9787
20,WPAL1E,0.9661
20,WLGA1E,0.9829
20,WZNIGF,0.9895
20,WTHAIF,1.0007
20,WMOCAF,0.997
20,WGMALF,0.9675
20,WSAJ1E,0.9914
20,WXAPPF,1.023
20,WLDAMF,0.9393
20,WXVILF,0.9787
20,WPERBE,0.9617
20,WXBPEF,0.9961
20,WGUAVF,0.9878
20,WZSPCF,0.9919
20,WVALTF,0.958
20,WSYASF,1.0002
20,WXGUED,0.9918
20,WXMA1E,0.9621
20,WXPA1F,0.9894
20,WMVIEF,0.9874
20,WXED2E,0.9717
20,WZHAIF,0.9496
20,WXSPMF,0.9968
20,WSODOF,0.9874
20,WCVEGF,1.0147
20,WPALBF,0.9894
20,WXNV2E,0.9895
20,WEMBAE,0.9597
20,WMETEF,0.9594
20,WJDO1E,0.9898
20,WXZHAF,0.9496
20,WXIBAF,0.9907
20,WEANTF,0.9973
20,WXGALF,0.9554
20,WXOFAF,0.9767
20,WLFAMF,0.9835
20,WXPL2E,0.9732
20,WXAZUF,0.9727
20,WQU22D,0.98
20,WMONCE,1.0096
20,WXSABF,0.9805
20,WPHAIF,0.9669
20,WAGUBE,0.9888
20,WXSPAF,0.9919
20,WPPLAF,1.0355
20,WESOCE,0.9848
20,WXPA2F,0.9894
20,WXINAF,0.9495
20,WIBARF,0.9907
20,WZAMEF,0.9644
20,WXAISF,0.9883
20,WXCORF,0.9779
20,WXSCAF,0.9663
20,WSOS2F,1.0237
20,WXKVNF,0.9885
20,WLMI7E,0.9752
20,WLMINF,0.9592
20,WHIGUE,0.9276
20,WAORIF,0.996
20,WOJIVF,0.9638
20,WINVIF,0.95
20,WMTFNE,0.9609
20,WXESPF,0.9456
20,WMETRE,0.9686
20,WLPRAE,0.9584
20,WXTROF,1.0234
20,WXKINF,0.9804
20,WSJOCF,0.9697
20,WCIGLF,0.9987
20,WAHIGF,0.9849
20,WXCONF,1.0229
20,WXPA1E,0.9813
20,WZBARF,0.9905
20,WXHMSF,1.0077
20,WXBC1E,0.9831
20,WX1MTE,0.9635
20,WJIGBE,0.9904
20,WXCE2E,0.9967
20,WXZAMF,0.9648
20,WXBC2E,0.966
20,WXCBRF,1.006
20,WLMI6E,0.9753
20,WPCGLF,0.9776
20,WXBMAF,0.9819
20,WCESPF,0.9452
20,WXPPRF,1.0167
20,WGVEBF,1.0227
20,WXCINF,0.9582
20,WXNI2E,0.9829
20,WLMI5E,0.9752
20,WBCA1E,0.9428
20,WSANCE,0.9508
20,WGIRAE,0.9656
20,WSYEGF,0.978
20,WCPVCF,0.9828
20,WIISAF,0.9486
20,WNAVAF,0.972
20,WKVENF,0.9883
20,WSJU2F,0.9852
20,WXLO2E,0.992
20,WXMA2E,0.9595
20,WXES2E,0.9838
20,WSFM1E,0.9724
20,WSESTE,0.9928
20,WXAPFF,0.9975
20,WXCHAF,0.8825
20,WXJS4D,0.9692
20,WXIMBF,1.0019
20,WENE4E,0.9931
20,WXPC3E,0.9648
20,WMAT1E,0.9633
20,WINCAF,0.9843
20,WXMAGF,0.984
20,WHIGUF,0.8209
20,WXINVF,0.9502
20,WOFALF,0.9767
20,WTI22E,0.9716
20,WCBOHF,0.9587
20,WMONTE,0.9792
20,WVME1E,0.9622
20,WXHJBF,1.0088
20,WXMVCF,1.0171
20,WXKQAF,0.9632
20,WNA21E,0.9934
20,WLROMF,0.9125
20,WRSJUE,0.9602
20,WXCNAF,0.9956
20,WJSA1E,0.9739
20,WXACIF,0.9943
20,WXBC3E,0.9689
20,WTIMBF,0.9534
20,WBCHIE,0.9644
20,WXPL1E,0.9692
20,WLMFAF,0.9631
20,WBO21F,1.0043
20,WXGN1E,0.9866
20,WACLAE,0.9915
20,WVDU1F,0.9642
20,WCCOLF,0.9888
20,WCAPOF,0.944
20,WXALIF,0.9883
20,WCCIBF,1.0187
20,WX1PAE,0.9465
20,WXEBR5,0.9686
20,WLDIAF,1.0068
20,WXICAF,0.9934
20,WIMBEF,1.0007
20,WXDISF,0.9658
20,WPIZAF,1.006
20,WHMSAF,1.0077
20,WXBO4D,0.9454
20,WVDU2E,0.9707
20,WXVALE,0.9695
20,WLORIE,0.9919
20,WXASOF,1.021
20,WGRSFF,0.984
20,WXPV2D,0.9502
20,WXJS3D,0.9904
20,WXEBQF,0.9851
20,WXCQ2E,1.0034
20,WCODAF,0.9847
20,WXIISF,0.9486
20,WNIBAE,0.9817
20,WXSCNF,0.966
20,WXPI2E,0.98
20,WZLICF,1.0171
20,WXLPEF,1.0109
20,WXGU2F,0.9776
20,WXLO1E,0.9915
20,WXGAVF,0.9879
20,WXEBR4,0.9719
20,WXHE3E,0.9585
20,WXRARF,0.9878
20,WXLVPF,1.0154
20,WXPC1E,0.9775
20,WXCA3E,0.9713
20,WXAHGF,0.9849
20,WXBASF,0.9927
20,WIAANE,1.0012
20,WXPBAF,1.011
20,WFOLVF,0.9782
20,WLAFZF,0.9561
20,WBALDF,0.9971
20,WXVM3E,0.9627
20,WXPCIF,0.9815
20,WXPIMF,0.9902
20,WCNPAE,0.9686
20,WXOJIF,0.9638
20,WABRUF,0.967
20,WXAIAF,0.9776
20,WXCENF,0.9877
20,WXCL1E,0.9921
20,WBVISF,0.9024
20,WPGARF,1.0199
20,WXEBR2,0.9684
20,WXPORF,0.9704
20,WEMB3F,0.9534
20,WPINAF,1.0262
20,WXEBR3,0.9717
20,WZGURF,1.014
20,WXDPEF,1.0135
20,WZGILF,0.9832
20,WSPM1F,0.9989
20,WXPLAF,0.976
20,WXMAIF,0.979
20,WXSP2E,0.9936
20,WXLCBF,0.9879
20,WXRINF,1.0011
20,WKQA1E,0.9547
20,WXPC2E,0.9799
20,WNAG2E,0.9645
20,WXJD2E,0.9885
20,WGUE2E,0.99
20,WZALCF,0.9628
20,WCINAF,0.958
20,WXCU3E,0.9554
20,WGRMEF,0.9889
20,WSKAPF,0.9675
20,WJIMEF,1.009
20,WHAINE,0.9631
20,WADOMF,0.9782
20,WSALIF,0.9588
20,WPLM1E,0.9798
20,WBO31E,0.9672
20,WGHACF,1.0069
20,WCIPAF,1.0212
20,WXMOLF,0.9562
20,WXPLIF,0.9772
20,WXCABF,0.9706
20,WCC21E,0.943
20,WXCATF,0.981
20,WXZLVF,1.0218
20,WXSA2E,0.965
20,WNAR2E,0.9912
20,WAPERF,0.9985
20,WLM22E,0.9749
20,WXPIZE,0.9622
20,WXRNUF,0.9976
20,WAHO2E,0.9679
20,WTI21F,0.9534
20,WBASIF,0.9923
20,WNAG2F,0.9565
20,WXLG2E,0.9879
20,WMPSOF,0.9306
20,WBAYOF,0.9519
20,WPPRIF,1.0167
20,WDJAOF,1.0225
20,WXNOVF,0.9779
20,WXVIUE,0.9614
20,WXZBAF,0.9908
20,WPPLIF,0.9704
20,WVALLF,0.9828
20,WPIDUF,0.9853
20,WCODEF,1.0069
20,WXOC2F,0.9965
20,WXGN2E,0.9903
20,WXADOF,0.9896
20,WCOCOF,0.9925
20,WXPLCF,0.992
20,WXSKAF,0.9676
20,WDAJAE,0.9834
20,WAQUIF,0.9851
20,WXSJ2E,0.959
20,WCORMF,0.9766
20,WPIM1E,0.9943
20,WMRI2E,0.9593
20,WXTTIF,0.9518
20,WBNVIF,0.9727
20,WAISOF,1.0187
20,WGRCHF,0.95
20,WKQA1F,0.9959
20,WSJUAF,0.9806
20,WXVI2E,0.9747
20,WPIMEF,0.9894
